Epoch,Open,High,Low,Close,Volume
2020-08-03 04:00:00,108.2,111.6364,107.8925,108.9375,308150416
2020-08-04 04:00:00,109.1325,110.79,108.3875,109.665,172688068
2020-08-05 04:00:00,109.3775,110.3925,108.8975,110.0625,121991952
2020-08-06 04:00:00,110.405,114.4125,109.7975,113.9025,202411900
2020-08-07 04:00:00,113.205,113.675,110.2925,111.1125,198019812
2020-08-10 04:00:00,112.6,113.775,110.0,112.7275,212402024
2020-08-11 04:00:00,111.9688,112.4825,109.1067,109.375,187902376
2020-08-12 04:00:00,110.4975,113.275,110.2975,113.01,165942820
2020-08-13 04:00:00,114.43,116.0425,113.9275,115.01,210082064
2020-08-14 04:00:00,114.8288,115.0,113.045,114.9075,165423808
2020-08-17 04:00:00,116.0625,116.0875,113.9625,114.6075,119561044
2020-08-18 04:00:00,114.3525,116.0,114.0075,115.5625,105633540
2020-08-19 04:00:00,115.9833,117.1625,115.61,115.7075,145538008
2020-08-20 04:00:00,115.75,118.392,115.7334,118.275,126871188
2020-08-21 04:00:00,119.2625,124.868,119.25,124.37,337454640
2020-08-24 04:00:00,128.6975,128.785,123.9363,125.8575,345905768
2020-08-25 04:00:00,124.6975,125.1793,123.0525,124.825,211234408
2020-08-26 04:00:00,126.1791,126.9925,125.0825,126.5225,162473268
2020-08-27 04:00:00,127.1425,127.485,123.8325,125.01,155516384
2020-08-28 04:00:00,126.0125,126.4425,124.5775,124.8075,187529916
2020-08-31 04:00:00,127.58,131.0,126.0,129.04,225631664
2020-09-01 04:00:00,132.76,134.8,130.53,134.18,152050116
2020-09-02 04:00:00,137.59,137.98,127.0,131.4,200117202
2020-09-03 04:00:00,126.91,128.84,120.5,120.88,257589206
2020-09-04 04:00:00,120.07,123.7,110.89,120.96,332549990
2020-09-08 04:00:00,113.95,118.99,112.68,112.82,231349531
2020-09-09 04:00:00,117.26,119.14,115.26,117.32,176833475
2020-09-10 04:00:00,120.36,120.5,112.5,113.49,182274291
2020-09-11 04:00:00,114.57,115.23,110.0,112.0,180846525
2020-09-14 04:00:00,114.72,115.93,112.8,115.355,140112337
2020-09-15 04:00:00,118.33,118.829,113.61,115.54,183786539
2020-09-16 04:00:00,115.23,116.0,112.04,112.13,154719375
2020-09-17 04:00:00,109.72,112.2,108.71,110.34,177056468
2020-09-18 04:00:00,110.4,110.88,106.09,106.84,287076882
2020-09-21 04:00:00,104.54,110.19,103.1,110.08,195547704
2020-09-22 04:00:00,112.68,112.86,109.16,111.81,183053939
2020-09-23 04:00:00,111.62,112.11,106.77,107.12,152339366
2020-09-24 04:00:00,105.17,110.25,105.0,108.22,169632853
2020-09-25 04:00:00,108.43,112.44,107.67,112.28,152041856
2020-09-28 04:00:00,114.98,115.32,112.78,114.96,134468196
2020-09-29 04:00:00,114.55,115.31,113.57,114.09,97892142
2020-09-30 04:00:00,113.77,117.25,113.62,115.81,136055079
2020-10-01 04:00:00,117.64,117.72,115.83,116.79,115886840
