Epoch,Open,High,Low,Close,Volume
2020-08-03 04:00:00,432.8,446.5457,431.57,435.75,77037604
2020-08-04 04:00:00,436.53,443.16,433.55,438.66,43172017
2020-08-05 04:00:00,437.51,441.57,435.59,440.25,30497988
2020-08-06 04:00:00,441.62,457.65,439.19,455.61,50602975
2020-08-07 04:00:00,452.82,454.7,441.17,444.45,49504953
2020-08-10 04:00:00,450.4,455.1,440.0,450.91,53100506
2020-08-11 04:00:00,447.875,449.93,436.4267,437.5,46975594
2020-08-12 04:00:00,441.99,453.1,441.19,452.04,41485705
2020-08-13 04:00:00,457.72,464.17,455.71,460.04,52520516
2020-08-14 04:00:00,459.315,460.0,452.18,459.63,41355952
2020-08-17 04:00:00,464.25,464.35,455.8501,458.43,29890261
2020-08-18 04:00:00,457.41,464.0,456.03,462.25,26408385
2020-08-19 04:00:00,463.933,468.65,462.44,462.83,36384502
2020-08-20 04:00:00,463.0,473.568,462.9335,473.1,31717797
2020-08-21 04:00:00,477.05,499.472,477.0,497.48,84363660
2020-08-24 04:00:00,514.79,515.14,495.745,503.43,86476442
2020-08-25 04:00:00,498.79,500.7172,492.21,499.3,52808602
2020-08-26 04:00:00,504.7165,507.97,500.33,506.09,40618317
2020-08-27 04:00:00,508.57,509.94,495.33,500.04,38879096
2020-08-28 04:00:00,504.05,505.77,498.31,499.23,46882479
2020-08-31 04:00:00,127.58,131.0,126.0,129.04,225631664
2020-09-01 04:00:00,132.76,134.8,130.53,134.18,152050116
2020-09-02 04:00:00,137.59,137.98,127.0,131.4,200117202
2020-09-03 04:00:00,126.91,128.84,120.5,120.88,257589206
2020-09-04 04:00:00,120.07,123.7,110.89,120.96,332549990
2020-09-08 04:00:00,113.95,118.99,112.68,112.82,231349531
2020-09-09 04:00:00,117.26,119.14,115.26,117.32,176833475
2020-09-10 04:00:00,120.36,120.5,112.5,113.49,182274291
2020-09-11 04:00:00,114.57,115.23,110.0,112.0,180846525
2020-09-14 04:00:00,114.72,115.93,112.8,115.355,140112337
2020-09-15 04:00:00,118.33,118.829,113.61,115.54,183786539
2020-09-16 04:00:00,115.23,116.0,112.04,112.13,154719375
2020-09-17 04:00:00,109.72,112.2,108.71,110.34,177056468
2020-09-18 04:00:00,110.4,110.88,106.09,106.84,287076882
2020-09-21 04:00:00,104.54,110.19,103.1,110.08,195547704
2020-09-22 04:00:00,112.68,112.86,109.16,111.81,183053939
2020-09-23 04:00:00,111.62,112.11,106.77,107.12,152339366
2020-09-24 04:00:00,105.17,110.25,105.0,108.22,169632853
2020-09-25 04:00:00,108.43,112.44,107.67,112.28,152041856
2020-09-28 04:00:00,114.98,115.32,112.78,114.96,134468196
2020-09-29 04:00:00,114.55,115.31,113.57,114.09,97892142
2020-09-30 04:00:00,113.77,117.25,113.62,115.81,136055079
2020-10-01 04:00:00,117.64,117.72,115.83,116.79,115886840
