1970-01-02 21:37:57 +0000 UTC,1.05185,1.05197,139992267
1970-01-02 21:37:57 +0000 UTC,1.05185,1.05197,139992267
1970-01-03 21:37:57 +0000 UTC,1.05185,1.05197,139992267
2016-12-30 21:37:57 +0000 UTC,1.05185,1.05197,139992267
2016-12-30 21:38:02 +0000 UTC,1.05185,1.05198,389993966
2016-12-30 21:38:09 +0000 UTC,1.05188,1.052,389996231
2016-12-30 21:38:09 +0000 UTC,1.05189,1.05201,889993519
2016-12-30 21:38:10 +0000 UTC,1.05186,1.05197,139982104
2016-12-30 21:38:10 +0000 UTC,1.05186,1.05192,389990807
2016-12-30 21:38:10 +0000 UTC,1.05181,1.05189,639999509
2016-12-30 21:38:10 +0000 UTC,1.05182,1.0519,889988095
2016-12-30 21:38:11 +0000 UTC,1.05181,1.05189,389985383
2016-12-30 21:38:18 +0000 UTC,1.0518,1.0519,139999062
2016-12-30 21:38:18 +0000 UTC,1.05178,1.05187,389987648
2016-12-30 21:38:18 +0000 UTC,1.05177,1.05186,639996350
2016-12-30 21:38:24 +0000 UTC,1.05176,1.05186,389995337
2016-12-30 21:38:40 +0000 UTC,1.05176,1.05185,389989018
2016-12-30 21:38:45 +0000 UTC,1.05178,1.05185,389982015
2016-12-30 21:38:45 +0000 UTC,1.05177,1.05186,639990717
2016-12-30 21:38:56 +0000 UTC,1.05176,1.05186,889979988
2016-12-30 21:38:57 +0000 UTC,1.05174,1.05182,156987190
2016-12-30 21:38:57 +0000 UTC,1.05176,1.05186,389997393
2016-12-30 21:38:57 +0000 UTC,1.05172,1.05186,639985979
2016-12-30 21:39:02 +0000 UTC,1.05172,1.05185,639999092
2016-12-30 21:39:03 +0000 UTC,1.05171,1.05182,889982253
2016-12-30 21:39:04 +0000 UTC,1.05168,1.05181,139990956
2016-12-30 21:39:04 +0000 UTC,1.05167,1.05181,389999658
2016-12-30 21:39:32 +0000 UTC,1.05167,1.0518,389988601
2016-12-30 21:39:32 +0000 UTC,1.05167,1.05181,639997303
2016-12-30 21:39:50 +0000 UTC,1.05171,1.05181,389991552
2016-12-30 21:39:51 +0000 UTC,1.05172,1.05185,889983416
2016-12-30 21:39:52 +0000 UTC,1.05171,1.05182,389980704
2016-12-30 21:39:52 +0000 UTC,1.05171,1.05181,639989406
2016-12-30 21:39:53 +0000 UTC,1.05172,1.05182,139986694
2016-12-30 21:39:53 +0000 UTC,1.05172,1.05185,389995396
2016-12-30 21:39:59 +0000 UTC,1.05172,1.05186,639991671
2016-12-30 21:40:26 +0000 UTC,1.05171,1.05181,389997452
2016-12-30 21:40:26 +0000 UTC,1.05171,1.0518,639986038
2016-12-30 21:40:29 +0000 UTC,1.05169,1.05179,139992595
2016-12-30 21:40:29 +0000 UTC,1.05167,1.0518,389981180
2016-12-30 21:40:51 +0000 UTC,1.05169,1.05181,639991254
2016-12-30 21:40:51 +0000 UTC,1.05172,1.0518,889999956
2016-12-30 21:40:52 +0000 UTC,1.0517,1.05179,389997244
2016-12-30 21:40:52 +0000 UTC,1.05169,1.05178,639985830
2016-12-30 21:40:53 +0000 UTC,1.05168,1.05177,139983118
2016-12-30 21:40:57 +0000 UTC,1.05169,1.05178,639998943
2016-12-30 21:40:59 +0000 UTC,1.05168,1.05177,389999509
2016-12-30 21:41:02 +0000 UTC,1.05168,1.05178,389983237
2016-12-30 21:41:04 +0000 UTC,1.05168,1.05177,889989793
2016-12-30 21:41:08 +0000 UTC,1.05168,1.05178,889988214
2016-12-30 21:41:09 +0000 UTC,1.05168,1.05177,139996916
2016-12-30 21:41:17 +0000 UTC,1.05167,1.05176,389982343
2016-12-30 21:41:19 +0000 UTC,1.05168,1.05177,139982909
2016-12-30 21:41:19 +0000 UTC,1.05167,1.05176,389991611
2016-12-30 21:41:27 +0000 UTC,1.05167,1.05177,389988452
2016-12-30 21:41:27 +0000 UTC,1.05167,1.05175,639997154
2016-12-30 21:41:29 +0000 UTC,1.05167,1.05176,139989018
2016-12-30 21:41:29 +0000 UTC,1.05167,1.05175,389997721
2016-12-30 21:41:41 +0000 UTC,1.05167,1.05174,386995614
2016-12-30 21:41:42 +0000 UTC,1.05167,1.05175,386990190
2016-12-30 21:41:42 +0000 UTC,1.05167,1.05174,636998892
2016-12-30 21:41:54 +0000 UTC,1.05167,1.05173,136996865
2016-12-30 21:41:54 +0000 UTC,1.05139,1.05146,402998239
2016-12-30 21:41:55 +0000 UTC,1.05144,1.05149,136991441
2016-12-30 21:41:55 +0000 UTC,1.05144,1.0515,386980027
2016-12-30 21:41:56 +0000 UTC,1.05144,1.05149,136986017
2016-12-30 21:41:56 +0000 UTC,1.05144,1.0515,386994720
2016-12-30 21:41:56 +0000 UTC,1.05144,1.05149,636983305
2016-12-30 21:41:58 +0000 UTC,1.05144,1.05148,136995286
2016-12-30 21:41:58 +0000 UTC,1.05139,1.05146,402996659
2016-12-30 21:41:58 +0000 UTC,1.05145,1.05152,652985245
2016-12-30 21:42:02 +0000 UTC,1.05142,1.05152,886999696
2016-12-30 21:42:03 +0000 UTC,1.05143,1.05152,386996984
2016-12-30 21:42:03 +0000 UTC,1.05142,1.05152,636985570
2016-12-30 21:42:04 +0000 UTC,1.05142,1.05153,136982858
2016-12-30 21:42:04 +0000 UTC,1.05144,1.05156,636980146
2016-12-30 21:42:04 +0000 UTC,1.05147,1.05157,886988848
2016-12-30 21:42:05 +0000 UTC,1.05145,1.05157,136997551
2016-12-30 21:42:05 +0000 UTC,1.05146,1.05157,386986136
2016-12-30 21:42:06 +0000 UTC,1.05145,1.05157,136992127
2016-12-30 21:42:06 +0000 UTC,1.05146,1.05157,386980712
2016-12-30 21:42:17 +0000 UTC,1.05146,1.0516,636990100
2016-12-30 21:42:18 +0000 UTC,1.05147,1.05161,136987388
2016-12-30 21:42:21 +0000 UTC,1.05147,1.0516,886997223
2016-12-30 21:42:22 +0000 UTC,1.05148,1.0516,386994511
2016-12-30 21:42:26 +0000 UTC,1.05149,1.05158,886990219
2016-12-30 21:42:27 +0000 UTC,1.05147,1.05161,136998922
2016-12-30 21:42:28 +0000 UTC,1.05148,1.05161,136993498
2016-12-30 21:42:29 +0000 UTC,1.05148,1.05162,636985362
2016-12-30 21:42:32 +0000 UTC,1.05147,1.05162,386980504
2016-12-30 21:42:32 +0000 UTC,1.05147,1.05161,636989206
2016-12-30 21:42:41 +0000 UTC,1.05147,1.0516,136983335
2016-12-30 21:42:48 +0000 UTC,1.05146,1.0516,886991590
2016-12-30 21:42:53 +0000 UTC,1.05148,1.0516,386987299
2016-12-30 21:42:56 +0000 UTC,1.05148,1.05161,886988431
2016-12-30 21:43:01 +0000 UTC,1.05149,1.05162,636992842
2016-12-30 21:43:02 +0000 UTC,1.05149,1.05161,136990130
2016-12-30 21:43:28 +0000 UTC,1.0515,1.05161,136989921
2016-12-30 21:43:32 +0000 UTC,1.05151,1.05161,636985630
2016-12-30 21:43:39 +0000 UTC,1.0515,1.05161,386999309
2016-12-30 21:43:48 +0000 UTC,1.05151,1.05163,636999428
2016-12-30 21:43:48 +0000 UTC,1.05151,1.05162,886988014
2016-12-30 21:43:54 +0000 UTC,1.05152,1.05163,636987001
2016-12-30 21:43:56 +0000 UTC,1.05151,1.05163,136998981
2016-12-30 21:44:04 +0000 UTC,1.05151,1.05161,136995822
2016-12-30 21:44:06 +0000 UTC,1.05152,1.05161,886990964
2016-12-30 21:44:52 +0000 UTC,1.05151,1.05161,136996984
2016-12-30 21:44:59 +0000 UTC,1.0515,1.05161,886985123
2016-12-30 21:45:37 +0000 UTC,1.05147,1.05161,636991590
2016-12-30 21:45:57 +0000 UTC,1.05146,1.05157,636983693
2016-12-30 21:45:59 +0000 UTC,1.05147,1.05161,636992961
2016-12-30 21:45:59 +0000 UTC,1.05151,1.05161,886981547
2016-12-30 21:46:02 +0000 UTC,1.05148,1.05161,636996806
2016-12-30 21:46:04 +0000 UTC,1.05141,1.05167,152981341
2016-12-30 21:46:04 +0000 UTC,1.05127,1.05137,386997372
2016-12-30 21:46:04 +0000 UTC,1.05131,1.05141,886994660
2016-12-30 21:46:05 +0000 UTC,1.05129,1.05137,136983246
2016-12-30 21:46:05 +0000 UTC,1.05124,1.05137,386991948
2016-12-30 21:46:05 +0000 UTC,1.05123,1.05137,636980534
2016-12-30 21:46:05 +0000 UTC,1.05125,1.05137,886989236
2016-12-30 21:46:10 +0000 UTC,1.05123,1.05137,136996359
2016-12-30 21:46:10 +0000 UTC,1.05124,1.05136,886982232
2016-12-30 21:46:11 +0000 UTC,1.05123,1.05136,136990935
2016-12-30 21:46:23 +0000 UTC,1.05129,1.05137,886992186
2016-12-30 21:46:24 +0000 UTC,1.05123,1.05136,136980772
2016-12-30 21:46:24 +0000 UTC,1.05125,1.05136,636998177
2016-12-30 21:46:24 +0000 UTC,1.05124,1.05136,886986762
2016-12-30 21:46:25 +0000 UTC,1.05128,1.05142,136995465
2016-12-30 21:46:25 +0000 UTC,1.05126,1.05136,886981338
2016-12-30 21:46:26 +0000 UTC,1.05123,1.05136,136990041
2016-12-30 21:46:26 +0000 UTC,1.05125,1.05136,636987329
2016-12-30 21:46:26 +0000 UTC,1.05123,1.05137,886996031
2016-12-30 21:46:33 +0000 UTC,1.05124,1.05137,886998296
2016-12-30 21:46:34 +0000 UTC,1.05123,1.05136,136986881
2016-12-30 21:46:39 +0000 UTC,1.05125,1.05137,136999995
2016-12-30 21:46:41 +0000 UTC,1.05123,1.05136,636986434
2016-12-30 21:46:43 +0000 UTC,1.05124,1.05137,136998415
2016-12-30 21:46:45 +0000 UTC,1.05125,1.05137,636984855
2016-12-30 21:46:46 +0000 UTC,1.05124,1.05137,886988133
2016-12-30 21:46:49 +0000 UTC,1.05125,1.05137,636983275
2016-12-30 21:46:59 +0000 UTC,1.05127,1.0514,886998087
2016-12-30 21:47:01 +0000 UTC,1.05132,1.0514,636998653
2016-12-30 21:47:01 +0000 UTC,1.05131,1.05142,886987239
2016-12-30 21:47:03 +0000 UTC,1.05129,1.05137,402991891
2016-12-30 21:47:03 +0000 UTC,1.05126,1.05136,636987805
2016-12-30 21:47:04 +0000 UTC,1.05133,1.05142,136985093
2016-12-30 21:47:04 +0000 UTC,1.05134,1.05142,386993796
2016-12-30 21:47:04 +0000 UTC,1.0513,1.05142,636982381
2016-12-30 21:47:04 +0000 UTC,1.05131,1.05139,886991084
2016-12-30 21:47:05 +0000 UTC,1.05127,1.05141,136999786
2016-12-30 21:47:17 +0000 UTC,1.05126,1.05141,386983633
2016-12-30 21:47:17 +0000 UTC,1.05125,1.05139,636992335
2016-12-30 21:47:20 +0000 UTC,1.05126,1.05139,136998892
2016-12-30 21:47:21 +0000 UTC,1.05125,1.05138,636990756
2016-12-30 21:47:23 +0000 UTC,1.05124,1.05138,386991322
2016-12-30 21:47:24 +0000 UTC,1.05124,1.05139,886983186
2016-12-30 21:47:25 +0000 UTC,1.05124,1.05138,136991888
2016-12-30 21:47:30 +0000 UTC,1.05124,1.05137,886990875
2016-12-30 21:47:31 +0000 UTC,1.05124,1.05138,636996865
2016-12-30 21:47:34 +0000 UTC,1.05126,1.0514,636980593
2016-12-30 21:47:34 +0000 UTC,1.05127,1.0514,886989295
2016-12-30 21:47:35 +0000 UTC,1.05126,1.0514,386986583
2016-12-30 21:47:37 +0000 UTC,1.05127,1.05141,136987150
2016-12-30 21:47:40 +0000 UTC,1.05127,1.05142,136990994
2016-12-30 21:47:42 +0000 UTC,1.05127,1.05141,136980146
2016-12-30 21:47:42 +0000 UTC,1.05126,1.05141,636997551
2016-12-30 21:47:43 +0000 UTC,1.05127,1.05141,636992127
2016-12-30 21:47:46 +0000 UTC,1.05127,1.05142,136998683
2016-12-30 21:47:46 +0000 UTC,1.05125,1.05136,636995971
2016-12-30 21:47:46 +0000 UTC,1.05123,1.05136,886984557
2016-12-30 21:47:47 +0000 UTC,1.05124,1.05136,136993259
2016-12-30 21:47:47 +0000 UTC,1.05131,1.0514,886999249
2016-12-30 21:47:48 +0000 UTC,1.05132,1.05143,136987835
2016-12-30 21:47:48 +0000 UTC,1.05131,1.05143,386996537
2016-12-30 21:47:52 +0000 UTC,1.05131,1.05141,886992246
2016-12-30 21:47:54 +0000 UTC,1.0513,1.05141,386984110
2016-12-30 21:48:02 +0000 UTC,1.05129,1.05136,636989653
2016-12-30 21:48:02 +0000 UTC,1.05124,1.05136,886998355
2016-12-30 21:48:03 +0000 UTC,1.05123,1.05136,386995643
2016-12-30 21:48:03 +0000 UTC,1.05124,1.05136,886992931
2016-12-30 21:48:04 +0000 UTC,1.05123,1.05136,136981517
2016-12-30 21:48:05 +0000 UTC,1.05125,1.05137,636993498
2016-12-30 21:48:05 +0000 UTC,1.05127,1.0514,886982083
2016-12-30 21:48:06 +0000 UTC,1.05127,1.05141,136990786
2016-12-30 21:48:07 +0000 UTC,1.05128,1.05141,386994064
2016-12-30 21:48:32 +0000 UTC,1.05128,1.0514,636987865
2016-12-30 21:48:38 +0000 UTC,1.05127,1.05141,636995554
2016-12-30 21:48:40 +0000 UTC,1.05127,1.05137,636984706
2016-12-30 21:48:40 +0000 UTC,1.0513,1.05137,886993408
2016-12-30 21:48:42 +0000 UTC,1.05134,1.05146,149991989
2016-12-30 21:48:42 +0000 UTC,1.05132,1.05141,399980575
2016-12-30 21:48:42 +0000 UTC,1.05128,1.05141,636993974
2016-12-30 21:48:42 +0000 UTC,1.0513,1.05141,886982560
2016-12-30 21:48:44 +0000 UTC,1.05132,1.05141,149981141
2016-12-30 21:48:45 +0000 UTC,1.05133,1.05141,886986405
2016-12-30 21:48:50 +0000 UTC,1.05136,1.05146,636990815
2016-12-30 21:48:50 +0000 UTC,1.05137,1.0515,899994820
2016-12-30 21:48:52 +0000 UTC,1.05138,1.0515,386991382
2016-12-30 21:48:52 +0000 UTC,1.05141,1.05154,649995387
2016-12-30 21:48:52 +0000 UTC,1.05137,1.05154,886988670
