1970-01-02 21:37:57 +0000 UTC,1.05185,1.05197,139999992
1970-01-02 21:37:57 +0000 UTC,1.05185,1.05197,139999992
1970-01-03 21:37:57 +0000 UTC,1.05185,1.05197,139999992
2016-12-30 21:37:57 +0000 UTC,1.05185,1.05197,139999992
2016-12-30 21:38:02 +0000 UTC,1.05185,1.05198,389999987
2016-12-30 21:38:09 +0000 UTC,1.05188,1.052,389999988
2016-12-30 21:38:09 +0000 UTC,1.05189,1.05201,889999987
2016-12-30 21:38:10 +0000 UTC,1.05186,1.05197,140000000
2016-12-30 21:38:10 +0000 UTC,1.05186,1.05192,389999999
2016-12-30 21:38:10 +0000 UTC,1.05181,1.05189,639999998
2016-12-30 21:38:10 +0000 UTC,1.05182,1.0519,889999997
2016-12-30 21:38:11 +0000 UTC,1.05181,1.05189,389999995
2016-12-30 21:38:18 +0000 UTC,1.0518,1.0519,139999998
2016-12-30 21:38:18 +0000 UTC,1.05178,1.05187,389999997
2016-12-30 21:38:18 +0000 UTC,1.05177,1.05186,639999996
2016-12-30 21:38:24 +0000 UTC,1.05176,1.05186,389999988
2016-12-30 21:38:40 +0000 UTC,1.05176,1.05185,389999999
2016-12-30 21:38:45 +0000 UTC,1.05178,1.05185,389999994
2016-12-30 21:38:45 +0000 UTC,1.05177,1.05186,639999993
2016-12-30 21:38:56 +0000 UTC,1.05176,1.05186,889999993
2016-12-30 21:38:57 +0000 UTC,1.05174,1.05182,156999987
2016-12-30 21:38:57 +0000 UTC,1.05176,1.05186,389999991
2016-12-30 21:38:57 +0000 UTC,1.05172,1.05186,639999990
2016-12-30 21:39:02 +0000 UTC,1.05172,1.05185,640000000
2016-12-30 21:39:03 +0000 UTC,1.05171,1.05182,889999995
2016-12-30 21:39:04 +0000 UTC,1.05168,1.05181,139999994
2016-12-30 21:39:04 +0000 UTC,1.05167,1.05181,389999993
2016-12-30 21:39:32 +0000 UTC,1.05167,1.0518,389999987
2016-12-30 21:39:32 +0000 UTC,1.05167,1.05181,640000000
2016-12-30 21:39:50 +0000 UTC,1.05171,1.05181,389999989
2016-12-30 21:39:51 +0000 UTC,1.05172,1.05185,889999998
